Id,Response
17090,0
17092,0
17094,0
17096,0
17098,0
17101,0
17102,0
17103,0
17104,0
17105,0
17108,0
17112,0
17113,0
17118,0
17119,0
17128,0
17130,0
17134,0
17135,0
17136,0
17137,0
17141,0
17144,0
17147,0
17148,0
17152,0
17155,0
17156,0
17160,0
17162,0
17163,0
17164,0
17165,0
17169,0
17170,0
17173,0
17174,0
17176,0
17177,0
17178,0
17179,0
17184,0
17186,0
17187,0
17190,0
17192,0
17193,0
17194,0
17195,0
17196,0
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17205,0
17206,0
17211,0
17214,0
17218,0
17220,0
17221,0
17222,0
17223,0
17225,0
17226,0
17228,0
17229,0
17230,0
17231,0
17232,0
17235,0
17238,0
17240,0
17241,0
17243,0
17244,0
17245,0
17247,0
17250,0
17251,0
17252,0
17253,0
17254,0
17257,1
17260,0
17262,0
17266,0
17267,0
17269,0
17270,0
17271,0
17275,0
17276,0
17278,0
17284,0
17285,0
17286,0
17294,0
17297,0
17298,0
17300,0
17302,0
17303,0
17306,0
17308,0
17309,0
17310,0
17312,0
17315,0
17323,0
17324,0
17325,0
17326,0
17328,0
17329,0
17332,0
17334,0
17336,0
17337,0
17339,0
17340,0
17342,0
17343,0
17344,0
17345,0
17347,0
17348,0
17351,0
17352,0
17353,0
17354,0
17356,0
17357,0
17359,0
17363,0
17364,0
17365,0
17368,0
17370,0
17373,0
17376,0
17377,0
17378,0
17379,0
17380,0
17383,0
17384,0
17385,0
17389,0
17390,0
17391,0
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17400,0
17401,0
17402,0
17405,0
17406,0
17407,0
17408,0
17410,0
17411,0
17412,0
17414,0
17416,0
17422,0
17423,0
17424,0
17425,0
17427,0
17428,0
17430,0
17432,0
17435,0
17437,0
17441,0
17442,0
17443,0
17444,0
17445,0
17447,0
17449,0
17457,0
17459,0
17461,0
17464,0
17465,0
17466,0
17468,0
17470,0
17479,0
17481,0
17482,0
17483,0
17485,0
17486,0
17487,0
17488,0
17489,0
17492,0
17493,0
17499,0
17500,0
17501,0
17504,0
17507,0
17510,0
17511,0
17512,0
17513,0
17517,0
17518,0
17520,0
17521,0
17524,0
17529,0
17530,0
17532,0
17535,0
17537,0
17538,0
17539,0
17540,0
17541,0
17542,0
17543,0
17545,0
17546,0
17547,0
17549,0
17557,0
17558,0
17563,0
17566,0
17567,0
17568,0
17569,0
17570,0
17574,0
17575,0
17576,0
17577,0
17579,0
17581,0
17583,0
17586,0
17587,0
17590,0
17592,0
17594,0
17595,0
17597,0
17601,0
17610,0
17611,0
17612,0
17614,0
17615,0
17616,0
17620,0
17621,0
17624,0
17625,0
17627,0
17630,0
17632,0
17634,0
17637,0
17640,0
17641,0
17645,0
17646,0
17648,0
17650,0
17651,0
17656,0
17659,0
17660,0
17662,0
17664,0
17665,0
17666,0
17667,0
17668,0
17669,0
17670,0
17672,0
17674,0
17675,0
17678,0
17679,0
17680,0
17682,0
17684,0
17687,0
17689,0
17691,0
17692,0
17695,0
17696,0
17698,0
17701,0
17703,0
17705,0
17709,0
17712,0
17713,0
17714,0
17716,0
17720,0
17721,0
17722,0
17725,0
17726,0
17730,0
17733,0
17738,0
17740,0
17741,0
17742,0
17743,0
17746,0
17747,0
17748,0
17749,0
17755,0
17760,0
17761,0
17763,0
17764,0
17766,0
17767,0
17768,0
17770,0
17774,0
17779,0
17780,0
17782,0
17784,0
17787,0
17790,0
17792,0
17794,0
17799,0
17801,0
17802,0
17805,0
17806,0
17810,0
17811,0
17812,0
17813,0
17815,0
17817,0
17819,0
17823,0
17825,0
17826,0
17827,0
17828,0
17831,0
17832,0
17834,0
17835,0
17836,0
17837,0
17839,0
17840,0
17841,0
17843,0
17844,0
17846,0
17847,0
17848,0
17849,0
17850,0
17852,0
17853,0
17854,0
17855,0
17857,0
17858,0
17861,0
17864,0
17866,0
17867,0
17868,0
17869,0
17871,0
17876,0
17877,0
17878,0
17880,0
17883,0
17885,1
17886,0
17887,0
17888,0
17889,0
17892,0
17893,0
17896,0
17901,0
17902,0
17903,0
17905,0
17906,0
17907,0
17908,0
17911,0
17913,0
17914,0
17916,0
17919,0
17921,0
17924,0
17925,0
17928,0
17929,0
17931,0
17934,0
17936,0
17941,0
17942,0
17944,0
17945,0
17949,0
17951,0
17958,0
17959,0
17960,0
17963,0
17964,0
17965,0
17966,0
17968,0
17969,0
17972,0
17974,0
17979,0
17985,1
17986,0
17989,0
17992,0
17993,0
17996,0
17998,0
18000,0
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18009,0
18011,0
18014,0
18015,0
18017,0
18025,0
18027,0
18034,0
18035,0
18038,0
18042,0
18043,0
18044,0
18045,0
18046,0
18047,0
18048,0
18050,0
18051,0
18052,0
18057,0
18058,0
18059,0
18065,0
18066,0
18072,0
18074,0
18077,0
18081,0
18082,0
18086,0
18087,0
18088,0
18089,0
18096,0
18098,1
18099,1
18101,1
18102,0
18105,0
18106,0
18107,0
18108,0
18109,0
18113,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,0
18125,0
18126,0
18127,0
18128,0
18130,0
18132,0
18133,0
18135,0
18136,0
18140,0
18141,0
18142,0
18143,0
18146,0
18147,0
18148,0
18149,0
18150,0
18152,0
18156,0
18157,0
18159,0
18162,0
18163,0
18167,0
18168,0
18169,0
18171,0
18174,0
18175,0
18176,0
18177,0
18178,0
18181,0
18183,0
18186,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18200,0
18201,0
18202,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18212,0
18213,0
18214,0
18220,0
18222,0
18223,0
18226,0
18228,0
18231,0
18233,0
18235,0
18236,0
18237,0
18240,0
18244,0
18245,0
18249,0
18251,0
18252,0
18255,0
18257,0
18258,0
18260,0
18263,0
18269,0
18270,0
18271,0
18272,0
18276,0
18278,0
18282,0
18285,0
18286,0
18287,0
18288,0
18290,0
18293,0
18295,0
18300,0
18301,0
18306,0
18307,0
18308,0
18310,0
18311,0
18315,0
18316,0
18317,0
18319,0
18321,0
18322,0
18324,0
18325,0
18328,0
18329,0
18331,0
18332,0
18334,0
18336,0
18337,0
18338,0
18339,0
18341,0
18342,0
18343,0
18353,0
18354,0
18355,0
18356,0
18358,0
18359,0
18362,0
18363,0
18367,0
18368,0
18373,0
18374,0
18376,0
18377,0
18378,0
18381,0
18383,0
18385,0
18386,0
18387,0
18389,0
18394,0
18395,0
18397,0
18398,0
18400,0
18401,0
18402,0
18404,0
18405,0
18410,0
18413,0
18414,0
18415,0
18416,0
18417,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18428,0
18429,0
18430,0
18432,0
18433,0
18434,0
18436,0
18438,0
18440,0
18442,0
18444,0
18446,0
18447,0
18450,0
18451,0
18454,0
18455,0
18456,0
18458,0
18459,0
18463,0
18464,0
18466,0
18467,0
18469,0
18472,0
18474,0
18477,0
18479,0
18481,0
18485,0
18486,0
18489,0
18491,0
18494,0
18498,0
18502,0
18503,0
18504,0
18505,0
18506,0
18508,0
18510,0
18511,0
18516,0
18518,0
18519,0
18522,1
18523,0
18525,0
18526,0
18529,0
18530,0
18534,0
18537,0
18538,0
18540,0
18541,0
18542,0
18543,0
18545,0
18549,0
18550,0
18559,0
18561,0
18562,0
18564,0
18566,0
18567,0
18568,0
18570,0
18571,0
18573,0
18578,0
18583,0
18587,0
18588,0
18589,0
18590,0
18591,0
18593,0
18599,0
18600,0
18603,1
18604,0
18605,0
18606,0
18608,0
18614,0
18616,0
18619,0
18620,0
18621,0
18622,0
18623,0
18625,0
18628,0
18630,0
18631,0
18634,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18643,0
18644,0
18645,0
18646,0
18648,0
18650,0
18651,0
18652,0
18654,0
18656,0
18658,0
18660,0
18661,0
18663,0
18664,0
18667,0
18668,0
18673,0
18678,0
18681,0
18688,0
18692,0
18693,0
18694,0
18696,0
18697,0
18698,0
18704,0
18706,0
18710,0
18712,0
18713,0
18718,0
18719,0
18720,0
18722,0
18724,0
18725,0
18727,0
18729,0
18732,0
18734,0
18735,0
18741,0
18742,0
18744,0
18745,0
18748,0
18750,0
18751,0
18753,0
18754,0
18757,0
18759,0
18760,0
18761,0
18768,1
18769,1
18770,0
18773,0
18775,0
18777,0
18779,0
18784,0
18786,0
18788,0
18789,0
18791,0
18792,0
18797,0
18799,0
18800,0
18802,0
18807,0
18809,0
18811,0
18818,0
18820,0
18823,0
18824,0
18825,0
18830,0
18831,0
18832,0
18833,0
18836,0
18839,0
18840,0
18841,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18858,0
18859,0
18860,0
18861,0
18862,0
18865,0
18866,0
18869,0
18871,0
18872,0
18873,0
18875,0
18876,0
18877,0
18878,0
18879,0
18881,0
18883,0
18885,0
18887,0
18888,0
18889,0
18891,0
18892,0
18894,0
18896,0
18897,0
18900,0
18902,0
18904,0
18906,0
18909,0
18910,0
18911,0
18913,0
18914,0
18915,0
18916,0
18920,0
18921,0
18923,0
18927,0
18928,0
18930,0
18934,0
18935,0
18936,0
18939,0
18940,0
18941,0
18943,0
18945,0
18949,0
18951,0
18954,1
18955,0
18956,0
18958,0
18959,0
18960,0
18961,0
18964,0
18965,0
18967,0
18968,0
18969,0
18971,0
18972,0
18973,0
18974,0
18976,0
18977,0
18979,0
18982,0
18984,0
18985,0
18986,0
18990,0
18994,0
18995,0
18998,0
19000,0
19002,0
19004,0
19006,0
19008,0
19010,0
19011,0
19012,0
19014,0
19016,0
19017,0
19018,0
19021,0
19023,0
19029,0
19032,0
19034,0
19036,0
19040,0
19041,0
19043,0
19044,0
19045,0
19046,0
19048,0
19050,0
19051,0
19053,0
19054,0
19055,0
19057,0
19064,0
19065,0
19066,0
19069,0
19071,0
19074,0
19076,0
19077,0
19078,0
19079,0
19081,0
19083,0
19085,0
19087,0
19089,0
19091,0
19092,0
19093,0
19095,0
19096,0
19097,0
19098,0
19099,0
19102,0
19103,0
19107,0
19108,0
19111,0
19112,0
19114,0
19115,0
19116,0
19119,0
19120,0
19121,0
19124,0
19125,0
19126,0
19131,0
19132,0
19133,0
19136,0
19138,0
19139,0
19140,0
19142,0
19145,0
19146,0
19148,0
19149,0
19150,0
19152,0
19153,0
19154,0
19156,0
19157,0
19161,0
19162,0
19164,0
19167,0
19169,0
19172,0
19173,0
19174,0
19175,0
19177,0
19180,0
19182,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,0
19204,0
19205,0
19207,0
19215,0
19216,0
19217,0
19218,0
19222,0
19223,0
19226,0
19227,0
19230,0
19234,0
19238,0
19240,0
19243,0
19244,0
19245,0
19247,0
19250,0
19252,0
19257,0
19259,0
19260,0
19262,0
19266,0
19267,0
19268,0
19269,0
19271,0
19274,0
19276,0
19279,0
19280,0
19282,0
19284,0
19289,0
19290,0
19293,0
19295,0
19299,0
19300,0
19303,0
19304,0
19305,0
19306,1
19308,0
19310,0
19311,0
19313,0
19315,0
19316,0
19319,0
19321,0
19322,0
19329,0
19331,0
19333,0
19334,0
19335,0
19337,0
19338,0
19339,0
19341,0
19342,0
19343,0
19344,0
19346,0
19347,0
19348,0
19349,0
19351,0
19352,0
19354,0
19355,0
19357,0
19358,0
19359,0
19366,0
19370,0
19371,0
19373,0
19378,0
19379,0
19381,0
19384,0
19386,0
19387,0
19392,0
19393,0
19394,0
19397,0
19398,0
19399,0
19400,0
19402,0
19404,0
19405,0
19406,0
19409,0
19410,0
19411,0
19414,0
19415,0
19416,0
19417,0
19418,0
19420,0
19422,0
19425,0
19427,0
19428,0
19429,0
19434,0
19438,0
19439,0
19441,0
19443,0
19444,0
19445,0
19446,0
19447,0
19458,0
19459,0
19460,0
19463,0
19465,0
19466,0
19467,0
19469,0
19470,0
19471,0
19472,0
19473,0
19476,0
19478,0
19479,0
19481,0
19484,0
19485,1
19487,0
19488,0
19489,0
19491,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,0
19501,0
19505,0
19506,0
19507,0
19509,0
19510,0
19513,0
19519,0
19521,0
19522,0
19524,0
19525,0
19527,0
19535,0
19539,0
19540,0
19541,0
19542,0
19543,0
19546,0
19548,0
19553,0
19555,0
19556,0
19562,0
19566,0
19569,0
19570,0
19571,0
19572,0
19573,0
19575,0
19579,0
19583,0
19585,0
19586,0
19588,0
19591,0
19594,0
19596,0
19599,0
19602,0
19603,0
19604,0
19605,0
19606,0
19607,0
19610,0
19612,0
19616,0
19617,0
19618,0
19619,0
19620,0
19622,0
19624,0
19625,0
19627,0
19629,0
19630,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19641,0
19643,0
19644,0
19645,0
19648,0
19649,0
19654,0
19655,0
19656,0
19657,0
19658,0
19660,0
19661,0
19662,0
19664,0
19665,0
19666,0
19667,0
19668,0
19677,0
19678,0
19682,0
19687,0
19688,0
19690,0
19692,0
19693,0
19694,0
19695,0
19696,0
19698,0
19700,0
19702,0
19703,0
19704,0
19705,0
19707,0
19709,0
19710,0
19711,0
19712,0
19714,0
19718,0
19719,0
19720,0
19721,0
19722,0
19725,0
19726,0
19728,0
19733,0
19734,0
19735,0
19736,0
19739,0
19744,0
19745,0
19746,0
19747,0
19751,0
19758,0
19761,0
19768,0
19769,0
19772,0
19774,0
19775,0
19776,0
19779,0
19787,0
19788,0
19790,0
19791,0
19793,0
19794,0
19797,0
19798,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19813,0
19815,0
19816,0
19817,0
19820,0
19823,0
19825,0
19826,0
19828,0
19829,0
19830,0
19831,0
19840,0
19844,0
19845,0
19848,0
19850,0
19851,0
19852,0
19853,0
19854,0
19856,0
19857,0
19859,0
19860,0
19863,0
19864,0
19866,0
19867,0
19868,0
19872,0
19875,0
19876,0
19877,0
19879,0
19880,0
19883,0
19884,0
19890,0
19891,0
19892,0
19894,0
19897,0
19900,0
19901,0
19903,0
19907,0
19908,0
19911,0
19913,0
19914,0
19916,0
19918,0
19919,0
19920,0
19922,0
19924,0
19927,0
19928,0
19931,0
19937,0
19938,1
19939,1
19940,0
19942,0
19948,0
19950,0
19951,0
19953,0
19954,0
19955,0
19956,0
19958,0
19960,0
19962,0
19963,0
19966,0
19967,0
19971,0
19973,0
19980,0
19982,0
19983,0
19986,0
19987,0
19988,0
19989,0
19992,0
19995,0
19996,0
19997,0
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20011,0
20012,0
20015,0
20016,0
20019,0
20021,0
20022,0
20023,0
20024,0
20034,0
20035,0
20036,0
20038,0
20039,0
20041,0
20044,0
20046,0
20048,0
20049,0
20054,0
20055,0
20057,0
20061,0
20062,0
20064,0
20065,0
20067,0
20068,0
20069,0
20071,0
20072,0
20073,0
20074,0
20075,0
20076,0
20078,0
20079,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20089,0
20090,0
20092,0
20093,0
20098,0
20103,0
20104,0
20105,0
20109,0
20111,0
20115,0
20116,0
20117,0
20118,0
20119,0
20122,0
20123,0
20124,0
20126,0
20127,0
20128,1
20129,0
20131,0
20132,0
20133,0
20137,0
20144,0
20146,0
20147,0
20148,0
20150,0
20154,0
20155,0
20156,0
20163,0
20165,0
20169,0
20171,0
20173,0
20174,0
20175,0
20176,0
20177,0
20179,0
20180,0
20183,0
20184,0
20186,0
20187,0
20190,0
20191,0
20192,0
20194,0
20198,0
20200,0
20202,0
20203,0
20204,0
20206,0
20207,0
20211,0
20214,0
20218,0
20219,0
20220,0
20223,0
20226,0
20228,0
20229,0
20230,0
20233,0
20235,0
20245,0
20248,0
20250,0
20252,0
20254,0
20255,0
20256,0
20262,0
20263,0
20264,0
20265,0
20266,0
20269,0
20270,0
20271,0
20272,0
20273,0
20274,0
20276,0
20277,0
20278,0
20279,0
20280,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,0
20290,0
20292,0
20293,0
20295,0
20300,0
20301,0
20302,0
20303,0
20304,0
20306,0
20308,0
20309,0
20316,0
20318,0
20321,0
20322,0
20323,0
20325,0
20327,0
20331,0
20334,0
20337,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,0
20349,0
20353,1
20356,0
20358,0
20359,0
20360,0
20364,0
20365,0
20367,0
20371,0
20372,0
20373,0
20374,0
20375,0
20380,0
20389,0
20390,0
20391,0
20397,0
20398,0
20399,0
20401,0
20403,0
20405,0
20407,0
20408,0
20409,0
20411,0
20413,0
20414,0
20416,0
20425,0
20428,0
20433,0
20437,0
20441,0
20442,0
20443,0
20444,0
20447,0
20449,0
20450,0
20451,0
20453,0
20456,0
20464,0
20469,0
20470,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,0
20481,0
20483,0
20485,0
20488,0
20490,0
20491,0
20493,0
20494,0
20495,0
20500,0
20502,0
20503,0
20510,0
20512,0
20513,0
20515,0
20522,0
20526,0
20527,0
20531,0
20532,0
20533,0
20534,0
20536,0
20539,0
20541,0
20543,0
20548,0
20550,0
20551,0
20555,1
20556,0
20557,0
20559,0
20560,0
20567,0
20570,0
20576,0
20577,0
20579,0
20580,0
20582,0
20583,0
20585,1
20586,0
20588,0
20590,0
20593,0
20594,0
20596,0
20600,0
20601,0
20602,0
20603,0
20606,0
20607,0
20610,0
20614,0
20615,0
20618,0
20621,0
20622,0
20627,0
20628,0
20631,0
20632,0
20634,0
20635,0
20637,0
20640,0
20645,0
20647,0
20652,0
20653,0
20654,0
20655,0
20658,0
20659,0
20660,0
20663,0
20665,0
20667,0
20669,0
20671,0
20673,0
20674,0
20677,0
20680,0
20683,0
20685,0
20688,0
20689,0
20695,0
20696,0
20697,0
20698,0
20703,0
20706,0
20707,0
20711,0
20712,0
20713,0
20716,0
20717,0
20718,0
20719,0
20723,0
20725,0
20727,0
20728,0
20729,0
20730,0
20732,0
20734,0
20735,0
20736,0
20740,0
20741,0
20742,0
20743,0
20746,0
20747,0
20750,0
20752,0
20753,0
20754,0
20756,0
20758,0
20761,1
20762,0
20765,0
20766,0
20767,0
20769,0
20770,0
20771,0
20773,1
20774,0
20775,0
20778,0
20780,0
20781,0
20784,0
20785,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20797,0
20799,0
20800,0
20801,1
20802,1
20803,0
20805,0
20807,0
20808,0
20814,0
20815,0
20816,0
20819,0
20820,0
20821,0
20825,0
20826,0
20830,0
20831,0
20834,0
20836,0
20839,0
20840,0
20850,0
20851,0
20853,0
20854,0
20857,0
20860,0
20861,0
20865,0
20867,0
20868,0
20871,0
20872,0
20873,0
20875,0
20876,0
20877,0
20879,0
20882,0
20883,0
20884,0
20885,0
20887,0
20888,0
20890,0
20891,0
20892,0
20894,0
20897,0
20898,0
20900,0
20901,0
20902,0
20906,0
20907,0
20914,0
20916,0
20917,0
20918,0
20921,0
20922,0
20923,0
20924,0
20927,0
20929,0
20930,0
20937,0
20939,0
20940,0
20944,0
20945,0
20947,0
20951,0
20952,0
20953,0
20954,0
20955,0
20958,0
20959,0
20961,0
20963,0
20965,0
20966,0
20969,0
20972,0
20973,0
20975,0
20977,0
20978,0
20979,0
20980,0
20981,0
20983,0
20984,0
20986,0
20988,0
20989,0
20990,0
20994,0
20995,0
20996,0
20998,0
21000,0
21001,0
21002,0
21003,0
21005,0
21006,0
21007,0
21008,0
21010,0
21012,0
21014,0
21016,0
21017,0
21019,0
21020,0
21021,0
21022,0
21024,0
21029,0
21030,0
21032,0
21033,0
21037,0
21042,0
21047,0
21048,0
21049,0
21050,0
21052,0
21053,0
21055,0
21056,0
21057,0
21059,0
21062,0
21063,0
21064,0
21069,0
21070,0
21071,0
21072,0
21073,0
21075,0
21077,0
21080,0
21081,0
21082,0
21083,0
21087,0
21088,0
21091,0
21093,0
21098,0
21101,0
21103,0
21108,0
21112,0
21114,1
21116,0
21118,0
21119,0
21120,0
21122,0
21123,0
21125,1
21126,1
21129,0
21132,0
21141,0
21143,0
21144,0
21148,0
21152,0
21154,0
21155,0
21156,0
21160,0
21163,0
21164,0
21165,0
21166,0
21170,0
21173,0
21176,0
21177,0
21178,0
21180,0
21181,0
21183,0
21185,0
21187,0
21189,0
21190,0
21191,0
21192,0
21193,0
21194,0
21195,0
21197,0
21198,0
21199,0
21201,0
21203,0
21204,0
21205,0
21210,0
21211,1
21214,0
21215,0
21216,0
21217,0
21219,0
21224,0
21226,0
21229,0
21231,0
21233,0
21234,0
21235,0
21240,0
21241,0
21244,0
21245,0
21247,0
21248,1
21249,0
21251,0
21252,0
21254,0
21255,0
21256,0
21260,0
21266,0
21269,0
21271,0
21274,0
21277,0
21279,0
21282,0
21283,0
21285,0
21286,0
21287,0
21288,0
21292,0
21293,0
21295,0
21296,0
21299,0
21300,0
21301,0
21302,0
21306,0
21307,0
21308,0
21309,0
21310,0
21314,0
21315,0
21316,0
21317,0
21319,0
21323,0
21326,0
21327,0
21328,0
21330,0
21331,0
21336,0
21337,0
21338,0
21340,0
21348,0
21351,0
21355,0
21356,0
21357,0
21358,0
21359,0
21361,0
21363,0
21368,0
21369,0
21370,0
21371,0
21373,0
21374,0
21375,0
21376,0
21378,0
21380,0
21382,0
21386,0
21387,0
21390,0
21393,0
21398,0
21400,0
21402,0
21404,0
21409,0
21412,0
21414,0
21417,0
21418,0
21419,0
21421,0
21422,0
21426,0
21427,0
21428,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21442,0
21444,0
21446,0
21447,0
21448,0
21454,0
21455,0
21456,0
21459,0
21460,0
21461,0
21463,0
21464,0
21466,0
21469,0
21473,0
21474,0
21475,0
21478,0
21479,0
21480,0
21481,0
21484,0
21487,0
21493,0
21494,0
21495,0
21500,0
21501,0
21502,0
21504,0
21505,0
21506,0
21507,0
21509,0
21511,0
21512,0
21514,0
21516,0
21517,0
21519,0
21520,0
21521,0
21523,0
21525,0
21526,0
21530,1
21533,1
21538,0
21539,0
21541,0
21542,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21554,0
21555,0
21557,0
21558,0
21560,0
21561,0
21563,0
21565,0
21570,0
21571,0
21576,0
21579,0
21581,0
21583,0
21584,1
21585,0
21586,0
21588,0
21590,1
21592,0
21596,0
21597,0
21599,0
21601,0
21602,0
21604,0
21606,0
21609,0
21610,0
21617,0
21627,0
21628,0
21630,0
21631,0
21632,0
21634,0
21635,0
21636,0
21640,0
21643,0
21644,0
21645,1
21646,0
21647,0
21651,0
21654,0
21656,0
21657,0
21662,0
21663,0
21664,0
21667,0
21668,0
21669,0
21670,1
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21678,0
21686,0
21690,0
21691,0
21692,0
21693,0
21694,0
21698,0
21702,0
21704,0
21706,0
21708,0
21709,0
21710,0
21719,0
21728,0
21730,0
21731,0
21735,0
21738,0
21740,0
21741,0
21744,0
21746,0
21749,0
21750,0
21752,0
21754,0
21756,0
21757,0
21759,0
21761,0
21762,0
21771,0
21772,0
21774,0
21775,0
21776,0
21778,0
21779,0
21781,0
21782,0
21783,0
21785,0
21786,0
21787,0
21788,0
21793,0
21795,0
21796,0
21801,0
21804,0
21807,0
21808,0
21809,0
21810,0
21812,0
21813,0
21819,0
21822,0
21825,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,0
21835,0
21836,0
21837,0
21839,0
21842,0
21843,0
21844,0
21845,0
21847,0
21851,0
21856,0
21857,1
21859,0
21863,0
21864,0
21866,0
21868,0
21870,0
21871,0
21872,0
21875,0
21878,0
21881,0
21883,0
21885,0
21892,0
21894,0
21895,0
21896,0
21897,0
21899,0
21900,0
21903,0
21905,0
21906,0
21907,0
21912,0
21915,0
21917,0
21921,0
21922,0
21924,0
21926,0
21928,0
21934,0
21938,0
21939,0
21940,0
21942,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21956,0
21958,0
21964,0
21969,0
21972,0
21974,0
21976,0
21977,0
21979,0
21982,0
21983,0
21985,0
21986,0
21987,0
21988,0
21991,0
21992,0
21994,0
21995,0
21998,0
22002,0
22008,0
22009,0
22011,0
22012,0
22013,0
22014,0
22016,0
22019,0
22020,0
22029,0
22030,0
22034,0
22035,0
22036,0
22037,0
22038,0
22041,0
22042,0
22043,0
22048,0
22049,0
22052,0
22053,0
22054,0
22055,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22065,1
22066,0
22067,0
22071,0
22072,0
22073,0
22076,0
22079,0
22080,1
22081,0
22082,0
22085,0
22086,0
22090,0
22091,0
22093,0
22094,0
22095,0
22098,0
22101,0
22105,0
22107,0
22111,0
22114,0
22118,0
22124,0
22127,0
22128,0
22130,0
22134,0
22135,0
22137,0
22140,0
22142,0
22143,0
22145,0
22147,0
22155,0
22159,0
22160,0
22161,0
22163,0
22164,0
22166,0
22167,0
22169,0
22170,0
22173,0
22174,0
22179,0
22181,0
22182,0
22185,0
22191,0
22192,0
22201,0
22203,0
22204,0
22206,0
22208,0
22211,0
22214,0
22215,0
22217,0
22218,0
22220,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22235,0
22237,0
22239,0
22240,0
22241,0
22242,0
22244,0
22246,0
22251,0
22253,0
22254,0
22255,0
22256,0
22265,0
22268,0
22270,0
22272,0
22273,0
22276,0
22277,0
22279,0
22281,0
22282,0
22283,0
22285,0
22287,0
22288,0
22291,0
22292,0
22293,0
22297,0
22300,0
22303,0
22304,0
22305,0
22308,0
22313,0
22318,0
22319,0
22322,0
22323,0
22325,0
22326,0
22328,0
22330,0
22332,0
22333,0
22334,0
22335,0
22336,0
22339,0
22342,0
22343,0
22344,0
22345,0
22346,0
22347,0
22348,0
22350,0
22351,0
22352,0
22353,0
22354,0
22355,0
22356,0
22357,0
22358,0
22359,0
22360,0
22361,0
22362,0
22363,0
22366,0
22367,0
22368,0
22370,0
22372,0
22378,0
22380,0
22382,0
22383,0
22387,0
22388,0
22389,0
22392,0
22395,0
22399,0
22401,0
22403,0
22404,0
22405,0
22406,1
22407,0
22411,0
22413,0
22415,0
22418,0
22419,0
22423,0
22424,0
22425,0
22426,0
22430,0
22431,0
22433,0
22434,0
22435,0
22436,0
22437,0
22438,1
22439,0
22441,0
22442,0
22446,0
22448,0
22450,0
22453,0
22454,0
22456,0
22457,0
22463,0
22464,0
22467,0
22469,0
22471,0
22472,0
22473,0
22474,0
22475,0
22477,0
22478,0
22479,0
22481,0
22483,0
22485,0
22487,0
22490,0
22495,0
22496,0
22497,0
22498,0
22501,0
22503,0
22504,0
22506,0
22508,0
22509,0
22511,1
22512,0
22514,0
22516,0
22517,0
22519,0
22520,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,0
22528,0
22529,0
22530,0
22531,0
22535,0
22536,0
22537,0
22540,0
22542,0
22543,0
22546,0
22547,0
22548,0
22550,0
22551,0
22553,0
22556,0
22558,0
22559,0
22562,0
22563,0
22565,0
22567,0
22568,0
22570,0
22572,0
22574,0
22576,0
22578,0
22582,0
22583,0
22584,0
22585,0
22587,0
22589,0
22591,0
22594,0
22597,0
22600,0
22601,0
22602,0
22603,0
22604,0
22605,0
22606,0
22608,0
22609,0
22610,0
22612,0
22613,0
22614,0
22616,0
22617,0
22618,0
22620,0
22622,0
22628,0
22631,0
22632,1
22634,0
22638,0
22642,0
22643,0
22644,0
22646,0
22648,0
22652,0
22653,0
22654,0
22656,0
22662,0
22663,0
22664,0
22665,0
22666,0
22668,0
22669,0
22671,0
22672,0
22673,0
22675,0
22677,0
22680,0
22682,0
22685,0
22686,0
22687,0
22689,0
22691,0
22696,0
22697,0
22699,0
22700,0
22701,0
22705,0
